,userid,itemid
52098,2613,2896
52099,2613,4443
52100,2613,27342
52101,2613,159
52102,2613,186
52103,2613,4212
52104,2613,357
52105,2613,10011
52106,2613,3420
52107,2613,4118
52108,2613,3602
52109,2613,819
52110,2613,672
52111,2614,3595
52112,2614,2929
52113,2614,554
52114,2614,3650
52115,2614,164
52116,2614,678
52117,2614,1133
52118,2614,898
52119,2614,159
52120,2614,5848
52121,2614,6573
52122,2614,430
52123,2615,417
52124,2615,873
52125,2615,1051
52126,2616,12505
52127,2616,735
52128,2616,17402
52129,2616,2126
52130,2616,2526
52131,2616,6925
52132,2616,2885
52133,2616,29222
52134,2616,475
52135,2616,27060
52136,2616,9226
52137,2616,2944
52138,2616,4356
52139,2616,2931
52140,2616,355
52141,2616,2849
52142,2616,8418
52143,2617,174
52144,2617,230
52145,2618,8060
52146,2618,3751
52147,2618,6070
52148,2619,7794
52149,2619,5555
52150,2619,347
52151,2619,22798
52152,2619,51
52153,2619,2378
52154,2619,5365
52155,2619,1935
52156,2619,80
52157,2619,8143
52158,2619,805
52159,2619,81
52160,2619,6249
52161,2619,822
52162,2619,8691
52163,2619,2820
52164,2619,4794
52165,2619,1383
52166,2619,1854
52167,2619,551
52168,2620,6770
52169,2621,1061
52170,2621,2176
52171,2621,812
52172,2621,163
52173,2621,590
52174,2621,71
52175,2621,266
52176,2621,5495
52177,2621,2207
52178,2621,687
52179,2622,5181
52180,2622,1209
52181,2622,518
52182,2622,661
52183,2622,5707
52184,2622,2852
52185,2622,1020
52186,2622,4906
52187,2622,2028
52188,2622,181
52189,2622,1925
52190,2622,1061
52191,2622,6367
52192,2622,292
52193,2622,612
52194,2622,29079
52195,2622,92
52196,2622,1244
52197,2622,1763
52198,2622,637
52199,2623,3784
52200,2623,3060
52201,2623,2166
52202,2623,4008
52203,2623,549
52204,2623,347
52205,2623,861
52206,2623,4028
52207,2623,18321
52208,2623,117
52209,2623,1384
52210,2623,662
52211,2623,4549
52212,2623,13825
52213,2623,416
52214,2623,135
52215,2623,8350
52216,2623,28698
52217,2623,170
52218,2623,539
52219,2623,8140
52220,2623,840
52221,2623,81
52222,2623,842
52223,2623,4
52224,2623,1044
52225,2623,2678
52226,2623,1181
52227,2623,2812
52228,2623,865
52229,2623,26705
52230,2623,1940
52231,2624,53
52232,2625,1352
52233,2625,25814
52234,2625,2654
52235,2625,909
52236,2625,10045
52237,2625,7167
52238,2625,4140
52239,2625,29238
52240,2625,6128
52241,2625,29243
52242,2625,1240
52243,2625,5148
52244,2625,21032
52245,2625,964
52246,2625,1273
52247,2625,797
52248,2625,7255
52249,2625,5345
52250,2625,129
52251,2625,43
52252,2625,258
52253,2625,8110
52254,2625,5163
52255,2625,7888
52256,2625,1862
52257,2625,7254
52258,2625,28177
52259,2625,3807
52260,2625,9742
52261,2625,671
52262,2625,210
52263,2625,17687
52264,2625,7374
52265,2625,1813
52266,2625,12088
52267,2625,857
52268,2625,9750
52269,2625,368
52270,2625,5969
52271,2625,5
52272,2625,8375
52273,2625,3863
52274,2625,15132
52275,2625,14029
52276,2625,6341
52277,2625,5551
52278,2625,8824
52279,2625,699
52280,2625,4138
52281,2625,2041
52282,2625,389
52283,2625,23177
52284,2625,28773
52285,2625,4092
52286,2625,5506
52287,2625,3633
52288,2625,321
52289,2625,22560
52290,2625,1196
52291,2625,13136
52292,2625,3335
52293,2625,242
52294,2625,5002
52295,2625,5512
52296,2625,6607
52297,2625,19278
52298,2625,745
52299,2625,6389
52300,2625,840
52301,2625,9705
52302,2625,18430
52303,2625,2695
52304,2625,9873
52305,2625,13830
52306,2625,1193
52307,2625,2066
52308,2625,7386
52309,2625,262
52310,2625,17326
52311,2625,575
52312,2625,698
52313,2625,1262
52314,2625,11033
52315,2625,86
52316,2625,5654
52317,2625,318
52318,2625,28291
52319,2625,459
52320,2625,14128
52321,2625,1100
52322,2625,1082
52323,2625,9787
52324,2625,835
52325,2625,2998
52326,2625,250
52327,2625,194
52328,2625,9788
52329,2625,769
52330,2625,2420
52331,2625,4514
52332,2625,866
52333,2625,5139
52334,2625,12117
52335,2625,4480
52336,2625,3131
52337,2625,5561
52338,2625,14490
52339,2625,2145
52340,2625,3873
52341,2625,3245
52342,2625,5207
52343,2625,15602
52344,2625,4170
52345,2625,5598
52346,2625,2077
52347,2625,2622
52348,2625,7697
52349,2625,19678
52350,2625,1048
52351,2625,9671
52352,2625,887
52353,2625,87
52354,2625,5949
52355,2625,10466
52356,2625,6907
52357,2625,5226
52358,2625,1043
52359,2625,772
52360,2625,1003
52361,2625,2683
52362,2625,12090
52363,2625,3271
52364,2625,34
52365,2625,6701
52366,2625,975
52367,2625,14219
52368,2625,10761
52369,2625,2884
52370,2625,5522
52371,2625,1780
52372,2625,22571
52373,2625,5183
52374,2625,10932
52375,2625,28543
52376,2625,1084
52377,2625,6489
52378,2625,5579
52379,2625,3798
52380,2625,8421
52381,2625,566
52382,2625,14576
52383,2625,3656
52384,2625,11554
52385,2625,5604
52386,2625,1051
52387,2625,5603
52388,2625,67
52389,2625,2141
52390,2625,13798
52391,2625,6910
52392,2627,25287
52393,2627,2142
52394,2627,351
52395,2627,1708
52396,2627,6167
52397,2627,384
52398,2627,206
52399,2627,2758
52400,2627,294
52401,2627,5431
52402,2627,433
52403,2627,205
52404,2627,590
52405,2627,1816
52406,2627,971
52407,2627,329
52408,2628,12233
52409,2628,8455
52410,2628,13350
52411,2628,9760
52412,2628,1714
52413,2628,9660
52414,2628,13795
52415,2629,5097
52416,2629,699
52417,2629,2517
52418,2629,201
52419,2629,4282
52420,2629,3141
52421,2629,4264
52422,2629,959
52423,2629,13081
52424,2629,372
52425,2629,139
52426,2629,2760
52427,2629,7194
52428,2629,2691
52429,2629,7152
52430,2629,5284
52431,2629,130
52432,2629,12663
52433,2629,271
52434,2629,679
52435,2629,502
52436,2629,620
52437,2629,849
52438,2629,96
52439,2629,3086
52440,2629,110
52441,2629,237
52442,2629,1426
52443,2629,15887
52444,2629,1069
52445,2629,655
52446,2629,7288
52447,2629,159
52448,2629,11089
52449,2629,207
52450,2629,3231
52451,2629,4043
52452,2629,7041
52453,2629,1303
52454,2629,12629
52455,2629,161
52456,2629,4541
52457,2629,262
52458,2629,12748
52459,2630,895
52460,2631,270
52461,2631,13792
52462,2631,5116
52463,2631,4
52464,2631,1175
52465,2631,35
52466,2631,2166
52467,2631,276
52468,2631,3038
52469,2631,89
52470,2631,1754
52471,2631,135
52472,2631,302
52473,2631,911
52474,2631,2511
52475,2631,5431
52476,2631,6791
52477,2631,727
52478,2631,73
52479,2631,4534
52480,2631,3263
52481,2631,964
52482,2631,8848
52483,2631,15513
52484,2631,3132
52485,2631,3347
52486,2631,277
52487,2631,1768
52488,2632,745
52489,2632,4533
52490,2632,1843
52491,2632,4791
52492,2633,8348
52493,2633,4431
52494,2633,894
52495,2633,174
52496,2633,5790
52497,2633,106
52498,2633,1276
52499,2633,2882
52500,2633,368
52501,2633,5848
52502,2633,2939
52503,2633,1292
52504,2633,1867
52505,2633,2819
52506,2633,1050
52507,2633,6003
52508,2633,698
52509,2633,312
52510,2633,23051
52511,2633,3784
52512,2633,252
52513,2633,657
52514,2633,1256
52515,2633,1524
52516,2633,590
52517,2633,3315
52518,2633,1077
52519,2633,5792
52520,2633,161
52521,2633,936
52522,2633,2868
52523,2633,2894
52524,2633,1190
52525,2633,113
52526,2633,3327
52527,2633,1985
52528,2633,81
52529,2633,433
52530,2633,653
52531,2633,709
52532,2633,4578
52533,2633,7266
52534,2633,3592
52535,2633,2144
52536,2633,3612
52537,2633,159
52538,2633,2304
52539,2633,1670
52540,2634,18
52541,2634,26966
52542,2634,4719
52543,2634,88
52544,2634,5685
52545,2634,192
52546,2634,590
52547,2634,29252
52548,2634,9006
52549,2635,2077
52550,2635,203
52551,2635,2413
52552,2635,2063
52553,2635,4344
52554,2635,807
52555,2635,68
52556,2635,7942
52557,2635,204
52558,2635,7878
52559,2635,29079
52560,2635,12603
52561,2635,713
52562,2635,125
52563,2635,890
52564,2635,3263
52565,2635,1136
52566,2635,1899
52567,2635,265
52568,2635,5166
52569,2635,475
52570,2635,17444
52571,2635,3986
52572,2635,677
52573,2635,63
52574,2635,14506
52575,2635,209
52576,2636,1726
52577,2636,4
52578,2636,551
52579,2636,2523
52580,2636,355
52581,2636,1117
52582,2637,4249
52583,2637,5994
52584,2637,20309
52585,2637,2280
52586,2637,1639
52587,2637,942
52588,2637,21943
52589,2637,680
52590,2637,7845
52591,2637,7970
52592,2637,351
52593,2637,190
52594,2637,7938
52595,2637,9695
52596,2637,29259
52597,2637,1037
52598,2637,18445
52599,2637,5647
52600,2637,3176
52601,2637,433
52602,2637,853
52603,2637,9005
52604,2637,1089
52605,2637,4830
52606,2637,5781
52607,2637,18304
52608,2637,3136
52609,2637,28606
52610,2637,5273
52611,2637,4639
52612,2637,3272
52613,2637,842
52614,2637,797
52615,2637,8384
52616,2637,845
52617,2637,1190
52618,2637,12218
52619,2637,7923
52620,2637,3261
52621,2637,5608
52622,2637,16755
52623,2637,3185
52624,2637,23182
52625,2637,321
52626,2637,3479
52627,2637,13825
52628,2637,395
52629,2637,26705
52630,2637,7295
52631,2637,5970
52632,2637,8890
52633,2637,9218
52634,2637,24003
52635,2637,23094
52636,2637,5823
52637,2637,130
52638,2637,8435
52639,2637,922
52640,2637,11811
52641,2637,8031
52642,2637,662
52643,2637,23114
52644,2637,11946
52645,2637,392
52646,2637,7423
52647,2637,1531
52648,2638,2782
52649,2638,1677
52650,2638,115
52651,2638,1686
52652,2638,412
52653,2638,3049
52654,2638,5978
52655,2638,844
52656,2638,11171
52657,2638,336
52658,2638,2123
52659,2638,1177
52660,2638,2543
52661,2638,3883
52662,2638,2685
52663,2638,1168
52664,2638,477
52665,2639,1887
52666,2639,265
52667,2639,366
52668,2639,945
52669,2639,558
52670,2639,689
52671,2639,3606
52672,2639,368
52673,2639,6361
52674,2639,2696
52675,2639,1217
52676,2639,9
52677,2639,3539
52678,2640,17521
52679,2640,5495
52680,2640,1821
52681,2640,420
52682,2640,4726
52683,2640,2944
52684,2640,1070
52685,2640,287
52686,2640,1925
52687,2640,6551
52688,2640,600
52689,2640,699
52690,2640,2004
52691,2640,3236
52692,2640,131
52693,2640,9448
52694,2640,614
52695,2640,3784
52696,2640,130
52697,2640,14601
52698,2640,620
52699,2640,438
52700,2640,4
52701,2640,2095
52702,2640,115
52703,2640,568
52704,2640,147
52705,2640,355
52706,2640,554
52707,2641,903
52708,2641,522
52709,2642,227
52710,2642,6526
52711,2642,2144
52712,2642,6262
52713,2642,7102
52714,2642,2169
52715,2642,130
52716,2642,2023
52717,2642,14
52718,2642,168
52719,2642,17900
52720,2642,14611
52721,2642,7118
52722,2642,8038
52723,2642,11059
52724,2642,360
52725,2642,1788
52726,2642,14029
52727,2642,2013
52728,2642,3273
52729,2642,6658
52730,2642,5250
52731,2642,5943
52732,2642,12165
52733,2642,54
52734,2642,258
52735,2642,3609
52736,2642,3245
52737,2642,6080
52738,2642,1199
52739,2642,3884
52740,2642,2728
52741,2642,2119
52742,2642,5941
52743,2642,2135
52744,2642,7007
52745,2642,6122
52746,2642,9264
52747,2642,4064
52748,2642,8527
52749,2642,368
52750,2642,219
52751,2642,25821
52752,2642,3137
52753,2642,2905
52754,2642,244
52755,2642,20474
52756,2642,909
52757,2642,942
52758,2642,914
52759,2642,559
52760,2642,1825
52761,2642,4515
52762,2642,4445
52763,2642,103
52764,2642,2969
52765,2642,10832
52766,2642,4878
52767,2642,4569
52768,2642,12022
52769,2642,4191
52770,2642,4927
52771,2642,15601
52772,2642,623
52773,2642,2674
52774,2642,4092
52775,2642,5830
52776,2642,228
52777,2642,1063
52778,2642,2222
52779,2642,853
52780,2642,5889
52781,2642,5583
52782,2642,3237
52783,2642,21078
52784,2642,13699
52785,2642,163
52786,2642,6058
52787,2642,335
52788,2642,5076
52789,2642,7022
52790,2642,2145
52791,2642,2679
52792,2642,2102
52793,2643,8540
52794,2643,3887
52795,2643,3087
52796,2643,678
52797,2643,106
52798,2643,3467
52799,2643,16504
52800,2643,2534
52801,2643,4859
52802,2643,4143
52803,2643,3967
52804,2643,3518
52805,2643,4534
52806,2643,147
52807,2643,2664
52808,2643,367
52809,2643,6489
52810,2643,10
52811,2643,1310
52812,2643,6176
52813,2643,2521
52814,2643,371
52815,2643,2519
52816,2643,1900
52817,2643,312
52818,2643,50
52819,2643,164
52820,2643,5367
52821,2643,1049
52822,2643,590
52823,2643,26
52824,2643,6102
52825,2643,970
52826,2643,5098
52827,2643,4074
52828,2643,11350
52829,2643,1782
52830,2643,657
52831,2643,39
52832,2643,4846
52833,2643,942
52834,2643,1858
52835,2643,544
52836,2643,2526
52837,2643,18962
52838,2643,450
52839,2643,351
52840,2643,265
52841,2643,1874
52842,2643,29273
52843,2643,5415
52844,2643,974
52845,2643,327
52846,2643,1603
52847,2643,412
52848,2643,4025
52849,2643,8051
52850,2643,3240
52851,2643,197
52852,2643,856
52853,2643,8
52854,2643,3158
52855,2643,45
52856,2643,2447
52857,2643,4687
52858,2643,5
52859,2643,2098
52860,2643,11557
52861,2643,28586
52862,2643,2138
52863,2643,9341
52864,2644,19433
52865,2644,29286
52866,2644,4396
52867,2644,2169
52868,2644,5919
52869,2644,4034
52870,2644,2456
52871,2644,2032
52872,2644,9593
52873,2644,1181
52874,2644,519
52875,2644,279
52876,2644,262
52877,2644,6837
52878,2644,2261
52879,2644,976
52880,2644,865
52881,2644,2176
52882,2644,2121
52883,2644,657
52884,2644,1364
52885,2644,2783
52886,2644,2904
52887,2644,374
52888,2644,2362
52889,2644,299
52890,2644,896
52891,2644,5854
52892,2644,2819
52893,2644,931
52894,2644,1139
52895,2644,6364
52896,2644,12226
52897,2644,156
52898,2644,1232
52899,2644,3289
52900,2644,298
52901,2644,902
52902,2644,2377
52903,2644,5860
52904,2644,363
52905,2644,7475
52906,2644,251
52907,2644,11
52908,2644,5698
52909,2644,3316
52910,2644,1012
52911,2644,3303
52912,2644,13146
52913,2645,849
52914,2645,147
52915,2645,13679
52916,2645,173
52917,2645,537
52918,2646,141
52919,2646,1185
52920,2646,74
52921,2646,142
52922,2646,201
52923,2646,1168
52924,2646,1817
52925,2646,4584
52926,2646,1231
52927,2646,1053
52928,2647,6157
52929,2647,373
52930,2647,136
52931,2647,954
52932,2647,5508
52933,2647,1268
52934,2647,238
52935,2647,5499
52936,2647,101
52937,2647,976
52938,2647,3990
52939,2647,142
52940,2647,3060
52941,2647,4721
52942,2647,1029
52943,2647,5553
52944,2647,3704
52945,2647,170
52946,2647,6315
52947,2647,1394
52948,2647,2077
52949,2647,6008
52950,2647,14761
52951,2647,1191
52952,2647,7802
52953,2647,2929
52954,2647,1274
52955,2648,11554
52956,2648,564
52957,2648,159
52958,2648,9822
52959,2648,1235
52960,2648,169
52961,2648,866
52962,2648,210
52963,2648,976
52964,2648,2141
52965,2648,1843
52966,2648,801
52967,2648,3335
52968,2648,186
52969,2648,5279
52970,2649,1084
52971,2649,238
52972,2649,797
52973,2649,207
52974,2649,2360
52975,2649,9524
52976,2649,689
52977,2649,8463
52978,2649,623
52979,2649,3720
52980,2649,2194
52981,2649,2
52982,2649,6410
52983,2649,5718
52984,2649,866
52985,2649,2574
52986,2649,200
52987,2649,11638
52988,2649,3035
52989,2649,14238
52990,2651,269
52991,2651,6052
52992,2652,364
52993,2652,2730
52994,2652,1898
52995,2652,835
52996,2652,7603
52997,2652,854
52998,2652,11986
52999,2652,4686
53000,2652,4370
53001,2652,2120
53002,2652,734
53003,2652,667
53004,2653,719
53005,2653,2070
53006,2653,19008
53007,2653,368
53008,2653,3622
53009,2653,1732
53010,2653,942
53011,2653,34
53012,2653,9
53013,2653,2118
53014,2653,5810
53015,2653,3237
53016,2653,4788
53017,2653,1768
53018,2653,569
53019,2653,4
53020,2653,15182
53021,2653,5456
53022,2653,2517
53023,2653,27132
53024,2653,3087
53025,2653,73
53026,2653,10363
53027,2653,5771
53028,2653,9447
53029,2653,4808
53030,2653,1687
53031,2653,1825
53032,2653,667
53033,2653,8815
53034,2653,5426
53035,2653,5994
53036,2653,1763
53037,2653,1915
53038,2654,230
53039,2654,16862
53040,2654,84
53041,2654,20682
53042,2654,82
53043,2654,1196
53044,2654,3742
53045,2654,861
53046,2654,229
53047,2654,5857
53048,2654,86
53049,2655,433
53050,2656,1082
53051,2656,1123
53052,2656,4712
53053,2656,6931
53054,2656,2945
53055,2657,1374
53056,2657,2552
53057,2657,519
53058,2657,17277
53059,2657,1084
53060,2657,2727
53061,2657,312
53062,2657,3790
53063,2657,2931
53064,2657,3081
53065,2657,511
53066,2657,1294
53067,2657,122
53068,2657,1525
53069,2657,4641
53070,2657,521
53071,2657,4090
53072,2658,13
53073,2658,29291
53074,2658,2183
53075,2658,202
53076,2658,2015
53077,2658,12175
53078,2658,16924
53079,2658,22986
53080,2658,8744
53081,2658,13515
53082,2658,11554
53083,2659,492
53084,2659,568
53085,2659,2089
53086,2659,3172
53087,2659,518
53088,2659,11797
53089,2659,931
53090,2660,5421
53091,2660,17307
53092,2660,95
53093,2660,4725
53094,2660,549
53095,2660,590
53096,2660,4456
53097,2660,1980
53098,2660,1052
53099,2660,2598
53100,2660,903
53101,2660,666
53102,2661,9332
53103,2661,946
53104,2661,755
53105,2661,20099
53106,2661,672
53107,2661,691
53108,2661,3736
53109,2661,4426
53110,2661,360
53111,2661,6477
53112,2661,6218
53113,2661,3520
53114,2661,2114
53115,2661,3338
53116,2661,1733
53117,2661,1549
53118,2661,8994
53119,2661,18403
53120,2661,935
53121,2661,1184
53122,2661,2696
53123,2661,4150
53124,2661,4018
53125,2661,9185
53126,2661,4640
53127,2661,17309
53128,2661,569
53129,2661,2951
53130,2661,1266
53131,2661,420
53132,2661,971
53133,2661,11
53134,2661,8299
53135,2661,8027
53136,2661,6518
53137,2661,10909
53138,2661,3332
53139,2661,4837
53140,2661,899
53141,2661,4035
53142,2661,26792
53143,2661,6312
53144,2661,1169
53145,2661,2069
53146,2661,5170
53147,2661,413
53148,2661,142
53149,2661,238
53150,2661,90
53151,2661,4464
53152,2661,294
53153,2661,14058
53154,2661,11788
53155,2661,12793
53156,2661,1078
53157,2661,3064
53158,2661,3622
53159,2661,114
53160,2661,15946
53161,2661,1521
53162,2661,680
53163,2661,5654
53164,2661,821
53165,2661,127
53166,2661,5477
53167,2661,7108
53168,2661,6455
53169,2661,439
53170,2661,4930
53171,2661,2083
53172,2661,2283
53173,2661,4276
53174,2661,337
53175,2661,1278
53176,2661,1272
53177,2661,2691
53178,2661,9051
53179,2661,1235
53180,2663,2106
53181,2663,1497
53182,2663,4555
53183,2663,17
53184,2663,5089
53185,2663,4944
53186,2663,2120
53187,2663,4368
53188,2663,81
53189,2663,344
53190,2663,2732
53191,2663,11
53192,2663,4914
53193,2663,2939
53194,2663,7631
53195,2664,676
53196,2664,717
53197,2664,1806
53198,2664,324
53199,2665,2884
53200,2665,27309
53201,2665,1524
53202,2665,8935
53203,2666,1000
53204,2666,1531
53205,2667,1903
53206,2667,18521
53207,2667,28752
53208,2667,5093
53209,2667,942
53210,2667,2705
53211,2667,3182
53212,2667,17669
53213,2667,6629
53214,2667,551
53215,2667,10657
53216,2667,48
53217,2667,12284
53218,2668,1231
53219,2668,5080
53220,2668,2730
53221,2668,2098
53222,2668,3720
53223,2668,492
53224,2668,1225
53225,2668,4
53226,2668,130
53227,2668,1863
53228,2668,671
53229,2668,458
53230,2668,8993
53231,2668,161
53232,2668,2818
53233,2668,651
53234,2668,129
53235,2669,163
53236,2669,2110
53237,2669,971
53238,2669,6366
53239,2669,942
53240,2669,3753
53241,2669,866
53242,2669,5363
53243,2669,216
53244,2669,14446
53245,2669,509
53246,2669,3797
53247,2669,14867
53248,2669,4517
53249,2669,2812
53250,2669,4312
53251,2669,1105
53252,2669,3688
53253,2669,228
53254,2669,384
53255,2669,2968
53256,2669,28672
53257,2669,1310
53258,2669,7303
53259,2669,252
53260,2669,3332
53261,2669,1359
53262,2669,6662
53263,2670,4031
53264,2670,142
53265,2670,935
53266,2670,3248
53267,2670,5829
53268,2670,145
53269,2671,5078
53270,2671,5294
53271,2671,139
53272,2671,4321
53273,2671,81
53274,2671,344
53275,2671,1229
53276,2671,13786
53277,2671,185
53278,2671,536
53279,2671,2988
53280,2671,1180
53281,2671,4772
53282,2671,4738
53283,2671,6094
53284,2671,534
53285,2671,18425
53286,2671,63
53287,2671,201
53288,2671,814
53289,2671,1278
53290,2671,677
53291,2672,1868
53292,2672,12
53293,2672,1650
53294,2672,3070
53295,2672,286
53296,2672,797
53297,2672,60
53298,2672,2096
53299,2672,456
53300,2672,1641
53301,2672,518
53302,2672,38
53303,2672,660
53304,2672,942
53305,2672,1646
53306,2672,9408
53307,2672,372
53308,2672,81
53309,2672,471
53310,2672,67
53311,2672,29079
53312,2672,590
53313,2672,381
53314,2672,117
53315,2672,1017
53316,2672,4840
53317,2672,8551
53318,2672,941
53319,2672,1303
53320,2672,6331
53321,2672,1133
53322,2672,786
53323,2672,6585
53324,2672,173
53325,2672,462
53326,2673,23
53327,2673,1365
53328,2673,35
53329,2673,7565
53330,2673,1800
53331,2673,1797
53332,2673,2108
53333,2673,4344
53334,2673,655
53335,2673,41
53336,2673,614
53337,2673,10009
53338,2673,433
53339,2673,18403
53340,2673,64
53341,2673,116
53342,2673,269
53343,2673,13438
53344,2673,107
