,userid,itemid
52125,2615,10383
52126,2616,2261
52127,2616,2949
52128,2616,2610
52129,2616,2015
52130,2616,2759
52131,2616,1111
52132,2616,11777
52133,2616,1061
52134,2616,3864
52135,2616,6664
52136,2616,168
52137,2616,2841
52138,2616,814
52139,2616,2379
52140,2616,1057
52141,2616,1363
52142,2616,2411
52143,2617,113
52144,2617,2646
52145,2618,13394
52146,2618,10046
52147,2618,915
52148,2619,1019
52149,2619,3153
52150,2619,1241
52151,2619,9695
52152,2619,71
52153,2619,980
52154,2619,135
52155,2619,816
52156,2619,113
52157,2619,1204
52158,2619,222
52159,2619,972
52160,2619,73
52161,2619,137
52162,2619,18339
52163,2619,3722
52164,2619,1231
52165,2619,126
52166,2619,5506
52167,2619,825
52168,2620,26009
52169,2621,1781
52170,2621,558
52171,2621,2696
52172,2621,1176
52173,2621,966
52174,2621,1283
52175,2621,4514
52176,2621,6629
52177,2621,3884
52178,2621,940
52179,2622,3340
52180,2622,5508
52181,2622,1101
52182,2622,4008
52183,2622,755
52184,2622,6088
52185,2622,628
52186,2622,2469
52187,2622,383
52188,2622,18
52189,2622,2055
52190,2622,1524
52191,2622,2902
52192,2622,678
52193,2622,2144
52194,2622,6517
52195,2622,558
52196,2622,6460
52197,2622,653
52198,2622,2696
52199,2623,5452
52200,2623,1703
52201,2623,8588
52202,2623,168
52203,2623,3857
52204,2623,856
52205,2623,329
52206,2623,2523
52207,2623,4185
52208,2623,522
52209,2623,691
52210,2623,546
52211,2623,853
52212,2623,4011
52213,2623,1249
52214,2623,1268
52215,2623,183
52216,2623,90
52217,2623,6522
52218,2623,74
52219,2623,793
52220,2623,518
52221,2623,1094
52222,2623,2134
52223,2623,87
52224,2623,692
52225,2623,3480
52226,2623,1422
52227,2623,3004
52228,2623,4652
52229,2623,920
52230,2623,1987
52231,2624,15731
52232,2625,23366
52233,2625,14310
52234,2625,7437
52235,2625,6504
52236,2625,4906
52237,2625,18499
52238,2625,3564
52239,2625,9781
52240,2625,5525
52241,2625,27679
52242,2625,9755
52243,2625,7924
52244,2625,11034
52245,2625,1331
52246,2625,4090
52247,2625,1953
52248,2625,3514
52249,2625,2778
52250,2625,1798
52251,2625,6413
52252,2625,3879
52253,2625,130
52254,2625,2578
52255,2625,309
52256,2625,12
52257,2625,17297
52258,2625,6175
52259,2625,12222
52260,2625,13625
52261,2625,6544
52262,2625,2012
52263,2625,1333
52264,2625,1036
52265,2625,13252
52266,2625,76
52267,2625,3937
52268,2625,5452
52269,2625,8248
52270,2625,9290
52271,2625,7358
52272,2625,5808
52273,2625,9677
52274,2625,11607
52275,2625,861
52276,2625,5706
52277,2625,4919
52278,2625,954
52279,2625,648
52280,2625,5154
52281,2625,1161
52282,2625,11274
52283,2625,419
52284,2625,4144
52285,2625,7701
52286,2625,2968
52287,2625,885
52288,2625,1775
52289,2625,4234
52290,2625,4520
52291,2625,374
52292,2625,298
52293,2625,1842
52294,2625,5783
52295,2625,5011
52296,2625,260
52297,2625,293
52298,2625,4716
52299,2625,3195
52300,2625,1703
52301,2625,81
52302,2625,5219
52303,2625,3720
52304,2625,5858
52305,2625,10944
52306,2625,4843
52307,2625,3650
52308,2625,4442
52309,2625,5119
52310,2625,4409
52311,2625,17695
52312,2625,17443
52313,2625,1797
52314,2625,3047
52315,2625,12022
52316,2625,2823
52317,2625,27815
52318,2625,5184
52319,2625,8182
52320,2625,10214
52321,2625,2632
52322,2625,3232
52323,2625,4033
52324,2625,3358
52325,2625,23967
52326,2625,4954
52327,2625,5051
52328,2625,12048
52329,2625,14462
52330,2625,28026
52331,2625,3762
52332,2625,22529
52333,2625,3717
52334,2625,2033
52335,2625,5697
52336,2625,2692
52337,2625,268
52338,2625,3276
52339,2625,1204
52340,2625,1050
52341,2625,620
52342,2625,2229
52343,2625,2100
52344,2625,103
52345,2625,4451
52346,2625,1037
52347,2625,1800
52348,2625,10113
52349,2625,6953
52350,2625,3938
52351,2625,23208
52352,2625,977
52353,2625,11397
52354,2625,2392
52355,2625,7943
52356,2625,2089
52357,2625,9299
52358,2625,4163
52359,2625,1524
52360,2625,5312
52361,2625,5535
52362,2625,9512
52363,2625,692
52364,2625,1244
52365,2625,3797
52366,2625,5865
52367,2625,1779
52368,2625,263
52369,2625,2691
52370,2625,5279
52371,2625,846
52372,2625,7581
52373,2625,6115
52374,2625,1269
52375,2625,7203
52376,2625,7886
52377,2625,1272
52378,2625,9443
52379,2625,17430
52380,2625,12438
52381,2625,1029
52382,2625,12111
52383,2625,1920
52384,2625,4986
52385,2625,1579
52386,2625,5149
52387,2625,9599
52388,2625,5749
52389,2625,6622
52390,2625,29130
52391,2625,1348
52392,2627,939
52393,2627,3744
52394,2627,54
52395,2627,12089
52396,2627,708
52397,2627,4480
52398,2627,5468
52399,2627,135
52400,2627,7284
52401,2627,2516
52402,2627,273
52403,2627,137
52404,2627,27235
52405,2627,2093
52406,2627,265
52407,2627,15
52408,2628,13478
52409,2628,4326
52410,2628,14279
52411,2628,8235
52412,2628,4638
52413,2628,1706
52414,2628,779
52415,2629,1862
52416,2629,547
52417,2629,2031
52418,2629,342
52419,2629,3879
52420,2629,11
52421,2629,131
52422,2629,9925
52423,2629,18167
52424,2629,7163
52425,2629,419
52426,2629,518
52427,2629,8230
52428,2629,173
52429,2629,1849
52430,2629,20018
52431,2629,3809
52432,2629,1359
52433,2629,509
52434,2629,4247
52435,2629,5078
52436,2629,6991
52437,2629,11638
52438,2629,81
52439,2629,1625
52440,2629,1383
52441,2629,1219
52442,2629,137
52443,2629,72
52444,2629,381
52445,2629,215
52446,2629,997
52447,2629,5588
52448,2629,211
52449,2629,3988
52450,2629,4908
52451,2629,21476
52452,2629,298
52453,2629,24799
52454,2629,36
52455,2629,420
52456,2629,769
52457,2629,345
52458,2629,140
52459,2630,9534
52460,2631,136
52461,2631,1763
52462,2631,11
52463,2631,1673
52464,2631,5291
52465,2631,852
52466,2631,4820
52467,2631,3948
52468,2631,10908
52469,2631,2574
52470,2631,8457
52471,2631,44
52472,2631,4652
52473,2631,1897
52474,2631,28764
52475,2631,2456
52476,2631,873
52477,2631,3986
52478,2631,2674
52479,2631,3744
52480,2631,4802
52481,2631,159
52482,2631,2027
52483,2631,4060
52484,2631,1196
52485,2631,451
52486,2631,6122
52487,2631,696
52488,2632,835
52489,2632,8121
52490,2632,1047
52491,2632,3259
52492,2633,169
52493,2633,3627
52494,2633,662
52495,2633,2752
52496,2633,2289
52497,2633,1179
52498,2633,5698
52499,2633,263
52500,2633,755
52501,2633,3347
52502,2633,3510
52503,2633,2818
52504,2633,519
52505,2633,18
52506,2633,17
52507,2633,4499
52508,2633,637
52509,2633,811
52510,2633,403
52511,2633,710
52512,2633,2142
52513,2633,271
52514,2633,369
52515,2633,4330
52516,2633,329
52517,2633,4970
52518,2633,2015
52519,2633,90
52520,2633,4786
52521,2633,114
52522,2633,4312
52523,2633,15472
52524,2633,139
52525,2633,7070
52526,2633,2087
52527,2633,866
52528,2633,4001
52529,2633,3816
52530,2633,4360
52531,2633,2958
52532,2633,1330
52533,2633,1254
52534,2633,5829
52535,2633,2127
52536,2633,6050
52537,2633,2377
52538,2633,4965
52539,2633,976
52540,2634,2530
52541,2634,1231
52542,2634,5500
52543,2634,53
52544,2634,3593
52545,2634,75
52546,2634,22541
52547,2634,12807
52548,2634,558
52549,2635,4465
52550,2635,4908
52551,2635,897
52552,2635,879
52553,2635,2038
52554,2635,1490
52555,2635,6356
52556,2635,1378
52557,2635,21091
52558,2635,590
52559,2635,707
52560,2635,3036
52561,2635,130
52562,2635,491
52563,2635,1007
52564,2635,91
52565,2635,3315
52566,2635,2414
52567,2635,2125
52568,2635,4630
52569,2635,3971
52570,2635,1986
52571,2635,2098
52572,2635,5649
52573,2635,29254
52574,2635,156
52575,2635,18929
52576,2636,3342
52577,2636,13
52578,2636,833
52579,2636,558
52580,2636,897
52581,2636,2136
52582,2637,3798
52583,2637,644
52584,2637,5773
52585,2637,13321
52586,2637,5950
52587,2637,21462
52588,2637,2678
52589,2637,17739
52590,2637,1769
52591,2637,793
52592,2637,5426
52593,2637,13448
52594,2637,27640
52595,2637,2602
52596,2637,3422
52597,2637,587
52598,2637,3337
52599,2637,931
52600,2637,5571
52601,2637,7048
52602,2637,22657
52603,2637,6502
52604,2637,7205
52605,2637,17797
52606,2637,2023
52607,2637,16068
52608,2637,136
52609,2637,3266
52610,2637,129
52611,2637,413
52612,2637,2038
52613,2637,11080
52614,2637,4938
52615,2637,537
52616,2637,6951
52617,2637,534
52618,2637,27086
52619,2637,7739
52620,2637,6439
52621,2637,9247
52622,2637,9278
52623,2637,8862
52624,2637,8100
52625,2637,786
52626,2637,3247
52627,2637,1297
52628,2637,9079
52629,2637,167
52630,2637,3063
52631,2637,20577
52632,2637,977
52633,2637,10309
52634,2637,1057
52635,2637,2989
52636,2637,29260
52637,2637,6080
52638,2637,6434
52639,2637,5788
52640,2637,8710
52641,2637,11694
52642,2637,242
52643,2637,422
52644,2637,12256
52645,2637,16084
52646,2637,11441
52647,2637,14345
52648,2638,769
52649,2638,7685
52650,2638,12256
52651,2638,1957
52652,2638,867
52653,2638,12761
52654,2638,1434
52655,2638,13244
52656,2638,6718
52657,2638,2790
52658,2638,485
52659,2638,2459
52660,2638,5163
52661,2638,7750
52662,2638,1775
52663,2638,19232
52664,2638,7154
52665,2639,16572
52666,2639,5030
52667,2639,35
52668,2639,2778
52669,2639,5521
52670,2639,812
52671,2639,728
52672,2639,1425
52673,2639,81
52674,2639,811
52675,2639,937
52676,2639,993
52677,2639,2367
52678,2640,20594
52679,2640,2746
52680,2640,1169
52681,2640,22569
52682,2640,454
52683,2640,1032
52684,2640,2908
52685,2640,835
52686,2640,116
52687,2640,1089
52688,2640,3247
52689,2640,1160
52690,2640,70
52691,2640,3444
52692,2640,1265
52693,2640,570
52694,2640,4562
52695,2640,1017
52696,2640,4306
52697,2640,48
52698,2640,274
52699,2640,1955
52700,2640,17520
52701,2640,199
52702,2640,679
52703,2640,2269
52704,2640,18361
52705,2640,5018
52706,2640,5439
52707,2641,492
52708,2641,2696
52709,2642,11069
52710,2642,1813
52711,2642,4534
52712,2642,3206
52713,2642,158
52714,2642,4844
52715,2642,1170
52716,2642,774
52717,2642,2760
52718,2642,2740
52719,2642,4519
52720,2642,769
52721,2642,6765
52722,2642,10057
52723,2642,1311
52724,2642,28376
52725,2642,159
52726,2642,23545
52727,2642,4686
52728,2642,4571
52729,2642,4816
52730,2642,23396
52731,2642,253
52732,2642,6488
52733,2642,4176
52734,2642,5762
52735,2642,5196
52736,2642,5803
52737,2642,15728
52738,2642,2729
52739,2642,931
52740,2642,1024
52741,2642,11566
52742,2642,6728
52743,2642,2646
52744,2642,5469
52745,2642,2054
52746,2642,6977
52747,2642,28773
52748,2642,1611
52749,2642,5595
52750,2642,8766
52751,2642,973
52752,2642,224
52753,2642,189
52754,2642,4437
52755,2642,4311
52756,2642,1706
52757,2642,278
52758,2642,18230
52759,2642,1699
52760,2642,1698
52761,2642,4933
52762,2642,24927
52763,2642,3632
52764,2642,175
52765,2642,70
52766,2642,1088
52767,2642,2944
52768,2642,15513
52769,2642,3751
52770,2642,2269
52771,2642,15329
52772,2642,4591
52773,2642,84
52774,2642,12159
52775,2642,472
52776,2642,1123
52777,2642,12791
52778,2642,276
52779,2642,100
52780,2642,2303
52781,2642,916
52782,2642,29133
52783,2642,2929
52784,2642,2675
52785,2642,11401
52786,2642,18786
52787,2642,8310
52788,2642,4538
52789,2642,144
52790,2642,7328
52791,2642,974
52792,2642,265
52793,2643,6803
52794,2643,3340
52795,2643,7271
52796,2643,1842
52797,2643,5033
52798,2643,416
52799,2643,101
52800,2643,2269
52801,2643,3497
52802,2643,9223
52803,2643,660
52804,2643,1175
52805,2643,708
52806,2643,2882
52807,2643,896
52808,2643,28698
52809,2643,335
52810,2643,3447
52811,2643,2084
52812,2643,635
52813,2643,2119
52814,2643,3328
52815,2643,1314
52816,2643,358
52817,2643,400
52818,2643,1524
52819,2643,963
52820,2643,4011
52821,2643,5758
52822,2643,212
52823,2643,3103
52824,2643,1443
52825,2643,1378
52826,2643,1184
52827,2643,707
52828,2643,666
52829,2643,1037
52830,2643,262
52831,2643,408
52832,2643,1014
52833,2643,9104
52834,2643,48
52835,2643,10406
52836,2643,5871
52837,2643,1221
52838,2643,23937
52839,2643,12144
52840,2643,11084
52841,2643,205
52842,2643,170
52843,2643,518
52844,2643,226
52845,2643,5996
52846,2643,4670
52847,2643,11148
52848,2643,374
52849,2643,5650
52850,2643,1203
52851,2643,23300
52852,2643,2691
52853,2643,3196
52854,2643,1830
52855,2643,3640
52856,2643,852
52857,2643,5743
52858,2643,313
52859,2643,125
52860,2643,215
52861,2643,2575
52862,2643,655
52863,2643,30
52864,2644,12
52865,2644,6025
52866,2644,818
52867,2644,312
52868,2644,3416
52869,2644,367
52870,2644,1199
52871,2644,3168
52872,2644,308
52873,2644,366
52874,2644,2797
52875,2644,4470
52876,2644,10734
52877,2644,2462
52878,2644,286
52879,2644,704
52880,2644,28802
52881,2644,6448
52882,2644,8
52883,2644,147
52884,2644,10326
52885,2644,29276
52886,2644,77
52887,2644,27679
52888,2644,2478
52889,2644,938
52890,2644,4750
52891,2644,10697
52892,2644,4336
52893,2644,13063
52894,2644,5515
52895,2644,5031
52896,2644,18647
52897,2644,327
52898,2644,2264
52899,2644,911
52900,2644,174
52901,2644,2229
52902,2644,38
52903,2644,573
52904,2644,12818
52905,2644,511
52906,2644,24947
52907,2644,8325
52908,2644,4035
52909,2644,8767
52910,2644,6268
52911,2644,4915
52912,2644,518
52913,2645,2015
52914,2645,918
52915,2645,262
52916,2645,1584
52917,2645,2166
52918,2646,162
52919,2646,1778
52920,2646,5
52921,2646,0
52922,2646,677
52923,2646,416
52924,2646,356
52925,2646,259
52926,2646,1366
52927,2646,937
52928,2647,1190
52929,2647,1467
52930,2647,8725
52931,2647,1245
52932,2647,10159
52933,2647,35
52934,2647,7547
52935,2647,2171
52936,2647,6072
52937,2647,4046
52938,2647,653
52939,2647,714
52940,2647,81
52941,2647,54
52942,2647,4423
52943,2647,3087
52944,2647,10758
52945,2647,1084
52946,2647,490
52947,2647,15236
52948,2647,7183
52949,2647,387
52950,2647,956
52951,2647,1764
52952,2647,13177
52953,2647,10634
52954,2647,335
52955,2648,238
52956,2648,366
52957,2648,243
52958,2648,9457
52959,2648,91
52960,2648,2923
52961,2648,894
52962,2648,364
52963,2648,1331
52964,2648,2943
52965,2648,2097
52966,2648,4678
52967,2648,75
52968,2648,66
52969,2648,18
52970,2649,205
52971,2649,116
52972,2649,413
52973,2649,251
52974,2649,215
52975,2649,3456
52976,2649,1380
52977,2649,2919
52978,2649,1017
52979,2649,2823
52980,2649,1057
52981,2649,3355
52982,2649,3155
52983,2649,2548
52984,2649,324
52985,2649,1341
52986,2649,1009
52987,2649,218
52988,2649,368
52989,2649,714
52990,2651,270
52991,2651,2083
52992,2652,35
52993,2652,226
52994,2652,4444
52995,2652,802
52996,2652,5865
52997,2652,17
52998,2652,17297
52999,2652,4034
53000,2652,51
53001,2652,7605
53002,2652,366
53003,2652,666
53004,2653,1997
53005,2653,20440
53006,2653,2158
53007,2653,2644
53008,2653,136
53009,2653,782
53010,2653,2849
53011,2653,179
53012,2653,314
53013,2653,8809
53014,2653,28773
53015,2653,3841
53016,2653,1275
53017,2653,665
53018,2653,1571
53019,2653,6116
53020,2653,10347
53021,2653,981
53022,2653,528
53023,2653,1221
53024,2653,27307
53025,2653,161
53026,2653,16675
53027,2653,12233
53028,2653,11
53029,2653,1286
53030,2653,1081
53031,2653,3109
53032,2653,783
53033,2653,1872
53034,2653,2634
53035,2653,5702
53036,2653,3604
53037,2653,360
53038,2654,2639
53039,2654,13
53040,2654,4722
53041,2654,6381
53042,2654,386
53043,2654,51
53044,2654,5503
53045,2654,298
53046,2654,3816
53047,2654,835
53048,2654,6650
53049,2655,2548
53050,2656,3583
53051,2656,1262
53052,2656,1042
53053,2656,2015
53054,2656,3161
53055,2657,558
53056,2657,237
53057,2657,1381
53058,2657,5238
53059,2657,1012
53060,2657,2137
53061,2657,7941
53062,2657,3670
53063,2657,1769
53064,2657,1923
53065,2657,1390
53066,2657,194
53067,2657,18908
53068,2657,158
53069,2657,163
53070,2657,6525
53071,2657,270
53072,2658,2484
53073,2658,8485
53074,2658,885
53075,2658,175
53076,2658,313
53077,2658,2943
53078,2658,23010
53079,2658,8459
53080,2658,3614
53081,2658,14526
53082,2658,9760
53083,2659,1052
53084,2659,10293
53085,2659,164
53086,2659,254
53087,2659,10273
53088,2659,888
53089,2659,18
53090,2660,3699
53091,2660,2531
53092,2660,2742
53093,2660,167
53094,2660,3200
53095,2660,1175
53096,2660,3247
53097,2660,17
53098,2660,210
53099,2660,366
53100,2660,1367
53101,2660,130
53102,2661,14135
53103,2661,5591
53104,2661,1763
53105,2661,1999
53106,2661,7322
53107,2661,167
53108,2661,3546
53109,2661,1338
53110,2661,1960
53111,2661,491
53112,2661,16640
53113,2661,173
53114,2661,17
53115,2661,1788
53116,2661,3741
53117,2661,4301
53118,2661,4716
53119,2661,28640
53120,2661,4
53121,2661,1239
53122,2661,312
53123,2661,4241
53124,2661,10889
53125,2661,50
53126,2661,7328
53127,2661,5383
53128,2661,2070
53129,2661,1791
53130,2661,2740
53131,2661,3063
53132,2661,1443
53133,2661,161
53134,2661,1077
53135,2661,549
53136,2661,300
53137,2661,2526
53138,2661,2701
53139,2661,19779
53140,2661,215
53141,2661,5561
53142,2661,8262
53143,2661,135
53144,2661,1176
53145,2661,7517
53146,2661,16818
53147,2661,666
53148,2661,16580
53149,2661,5579
53150,2661,4413
53151,2661,6987
53152,2661,9037
53153,2661,2096
53154,2661,4709
53155,2661,3865
53156,2661,4011
53157,2661,395
53158,2661,4076
53159,2661,2908
53160,2661,4360
53161,2661,2977
53162,2661,218
53163,2661,26786
53164,2661,743
53165,2661,2674
53166,2661,3034
53167,2661,6448
53168,2661,5628
53169,2661,2974
53170,2661,4017
53171,2661,6687
53172,2661,4987
53173,2661,18373
53174,2661,2264
53175,2661,29125
53176,2661,296
53177,2661,976
53178,2661,695
53179,2661,2910
53180,2663,5285
53181,2663,537
53182,2663,1033
53183,2663,4990
53184,2663,7547
53185,2663,4954
53186,2663,755
53187,2663,167
53188,2663,203
53189,2663,7473
53190,2663,6190
53191,2663,2730
53192,2663,301
53193,2663,666
53194,2663,627
53195,2664,413
53196,2664,1768
53197,2664,17
53198,2664,976
53199,2665,7274
53200,2665,12191
53201,2665,8955
53202,2665,20073
53203,2666,2016
53204,2666,2118
53205,2667,3299
53206,2667,1169
53207,2667,3741
53208,2667,3785
53209,2667,5554
53210,2667,3690
53211,2667,10652
53212,2667,3397
53213,2667,11497
53214,2667,10373
53215,2667,3103
53216,2667,131
53217,2667,1166
53218,2668,71
53219,2668,681
53220,2668,654
53221,2668,2120
53222,2668,164
53223,2668,7767
53224,2668,4345
53225,2668,1051
53226,2668,2051
53227,2668,11454
53228,2668,4737
53229,2668,661
53230,2668,2049
53231,2668,801
53232,2668,3490
53233,2668,570
53234,2668,183
53235,2669,205
53236,2669,1265
53237,2669,1380
53238,2669,745
53239,2669,1980
53240,2669,229
53241,2669,1017
53242,2669,451
53243,2669,1287
53244,2669,238
53245,2669,1379
53246,2669,28730
53247,2669,1851
53248,2669,4994
53249,2669,62
53250,2669,115
53251,2669,142
53252,2669,209
53253,2669,167
53254,2669,5162
53255,2669,3815
53256,2669,3245
53257,2669,998
53258,2669,9606
53259,2669,920
53260,2669,7328
53261,2669,3193
53262,2669,141
53263,2670,3172
53264,2670,2002
53265,2670,909
53266,2670,10268
53267,2670,3148
53268,2670,888
53269,2671,4468
53270,2671,28558
53271,2671,9291
53272,2671,8470
53273,2671,9203
53274,2671,100
53275,2671,5694
53276,2671,48
53277,2671,5291
53278,2671,4033
53279,2671,12233
53280,2671,4626
53281,2671,1191
53282,2671,657
53283,2671,141
53284,2671,6097
53285,2671,2113
53286,2671,4540
53287,2671,186
53288,2671,203
53289,2671,47
53290,2671,1853
53291,2672,2536
53292,2672,17444
53293,2672,5642
53294,2672,2943
53295,2672,215
53296,2672,205
53297,2672,4031
53298,2672,374
53299,2672,620
53300,2672,1009
53301,2672,1772
53302,2672,1095
53303,2672,536
53304,2672,366
53305,2672,287
53306,2672,27640
53307,2672,1123
53308,2672,7401
53309,2672,6631
53310,2672,144
53311,2672,1294
53312,2672,1380
53313,2672,935
53314,2672,169
53315,2672,1076
53316,2672,2760
53317,2672,4
53318,2672,1214
53319,2672,3686
53320,2672,814
53321,2672,2743
53322,2672,1497
53323,2672,5223
53324,2672,5170
53325,2672,627
53326,2673,298
53327,2673,506
53328,2673,4
53329,2673,558
53330,2673,1380
53331,2673,986
53332,2673,3746
53333,2673,2752
53334,2673,835
53335,2673,1175
53336,2673,528
53337,2673,667
53338,2673,5
53339,2673,136
53340,2673,63
53341,2673,6413
53342,2673,387
53343,2673,5298
53344,2673,1059
53345,2673,27640
53346,2673,573
53347,2673,408
53348,2673,262
53349,2673,18
53350,2673,2
53351,2673,139
53352,2673,3168
53353,2673,117
53354,2673,246
53355,2673,77
53356,2673,10
53357,2673,570
53358,2673,452
53359,2673,2031
53360,2673,174
53361,2673,1039
53362,2673,2018
53363,2674,4823
53364,2674,12825
53365,2674,4251
53366,2674,114
53367,2675,123
53368,2675,215
53369,2675,678
